,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,class
4093,75.0,305.0,2.0,95.0,38.0,2.0,1.0,95.0,39.0,6,5,40.0,3.0,20.0,0.0,4.0,3.0,26.0,-8.0,5.0,1.0,1.0,50.0,Bad
780,86.0,153.0,13.0,74.0,16.0,0.0,0.0,100.0,-7.0,7,8,17.0,0.0,41.0,21.0,0.0,0.0,13.0,-8.0,1.0,1.0,0.0,33.0,Good
5815,86.0,220.0,7.0,79.0,19.0,0.0,0.0,100.0,-7.0,7,8,19.0,1.0,0.0,0.0,0.0,0.0,2.0,-8.0,3.0,-8.0,0.0,21.0,Good
2753,86.0,162.0,7.0,137.0,26.0,0.0,0.0,100.0,-7.0,7,8,23.0,2.0,12.0,-7.0,0.0,0.0,12.0,-8.0,6.0,-8.0,0.0,35.0,Bad
8075,78.0,149.0,5.0,61.0,43.0,0.0,0.0,100.0,-7.0,7,8,44.0,1.0,47.0,1.0,2.0,2.0,9.0,91.0,3.0,9.0,0.0,80.0,Good
8435,57.0,163.0,6.0,62.0,15.0,4.0,4.0,89.0,4.0,1,3,19.0,3.0,16.0,0.0,2.0,2.0,21.0,-8.0,4.0,1.0,0.0,45.0,Good
10221,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Good
5546,88.0,218.0,5.0,69.0,16.0,0.0,0.0,100.0,-7.0,7,8,16.0,1.0,63.0,5.0,1.0,1.0,1.0,-8.0,2.0,1.0,0.0,50.0,Good
1993,60.0,182.0,9.0,87.0,19.0,1.0,1.0,84.0,8.0,4,6,20.0,1.0,21.0,0.0,0.0,0.0,93.0,60.0,8.0,2.0,4.0,100.0,Good
5143,69.0,214.0,3.0,82.0,27.0,0.0,0.0,87.0,32.0,6,6,30.0,2.0,50.0,0.0,2.0,2.0,94.0,76.0,2.0,3.0,2.0,100.0,Bad
3782,76.0,267.0,5.0,88.0,33.0,3.0,3.0,94.0,36.0,6,2,51.0,2.0,24.0,14.0,0.0,0.0,3.0,-8.0,2.0,1.0,0.0,21.0,Bad
7590,70.0,178.0,6.0,114.0,16.0,0.0,0.0,88.0,12.0,6,6,16.0,2.0,31.0,-7.0,0.0,0.0,43.0,16.0,7.0,3.0,3.0,92.0,Bad
4203,55.0,116.0,3.0,53.0,12.0,3.0,1.0,75.0,64.0,6,2,16.0,2.0,38.0,0.0,2.0,2.0,97.0,73.0,6.0,4.0,4.0,100.0,Bad
4863,92.0,407.0,7.0,142.0,21.0,0.0,0.0,100.0,-7.0,7,8,21.0,1.0,48.0,-8.0,0.0,0.0,0.0,-8.0,1.0,2.0,0.0,33.0,Good
10198,87.0,325.0,6.0,102.0,27.0,0.0,0.0,100.0,-7.0,7,8,27.0,3.0,41.0,0.0,1.0,1.0,1.0,72.0,7.0,5.0,0.0,71.0,Good
2077,60.0,75.0,4.0,30.0,28.0,0.0,0.0,100.0,-7.0,7,8,29.0,6.0,41.0,0.0,4.0,3.0,83.0,96.0,9.0,2.0,3.0,92.0,Bad
8067,90.0,177.0,23.0,112.0,10.0,0.0,0.0,100.0,-7.0,7,8,10.0,0.0,20.0,-8.0,0.0,0.0,0.0,-8.0,2.0,-8.0,0.0,67.0,Good
8554,81.0,-8.0,8.0,31.0,10.0,0.0,0.0,100.0,-7.0,7,8,11.0,2.0,18.0,0.0,1.0,1.0,0.0,-8.0,0.0,1.0,0.0,13.0,Good
7140,54.0,232.0,2.0,91.0,19.0,0.0,0.0,70.0,2.0,4,6,23.0,3.0,48.0,0.0,1.0,1.0,97.0,36.0,6.0,3.0,0.0,90.0,Bad
559,82.0,235.0,24.0,123.0,30.0,0.0,0.0,100.0,-7.0,6,7,32.0,0.0,38.0,-7.0,0.0,0.0,36.0,-8.0,3.0,1.0,0.0,100.0,Good
7396,48.0,158.0,5.0,65.0,27.0,1.0,0.0,77.0,2.0,3,5,31.0,5.0,48.0,0.0,1.0,1.0,72.0,45.0,5.0,4.0,2.0,82.0,Bad
4837,76.0,333.0,7.0,144.0,25.0,0.0,0.0,100.0,-7.0,7,8,25.0,2.0,36.0,10.0,0.0,0.0,40.0,70.0,6.0,4.0,1.0,69.0,Bad
7046,73.0,152.0,2.0,60.0,21.0,0.0,0.0,100.0,-7.0,7,8,22.0,1.0,64.0,0.0,3.0,3.0,61.0,68.0,4.0,3.0,1.0,78.0,Good
6090,62.0,187.0,2.0,68.0,27.0,7.0,5.0,79.0,32.0,6,3,33.0,4.0,24.0,2.0,3.0,3.0,4.0,80.0,1.0,5.0,0.0,32.0,Good
8997,89.0,255.0,32.0,106.0,9.0,0.0,0.0,100.0,-7.0,7,8,9.0,0.0,22.0,0.0,1.0,1.0,2.0,-8.0,2.0,1.0,-8.0,100.0,Good
1042,61.0,117.0,1.0,59.0,19.0,4.0,1.0,83.0,38.0,6,5,25.0,3.0,46.0,-7.0,1.0,1.0,76.0,61.0,7.0,2.0,5.0,90.0,Good
3145,79.0,233.0,3.0,83.0,47.0,0.0,0.0,100.0,-7.0,7,8,68.0,3.0,28.0,0.0,8.0,8.0,33.0,91.0,6.0,6.0,2.0,63.0,Bad
8329,87.0,274.0,30.0,154.0,12.0,0.0,0.0,100.0,-7.0,7,8,12.0,0.0,25.0,-8.0,0.0,0.0,17.0,52.0,3.0,2.0,0.0,71.0,Good
8468,56.0,-8.0,11.0,86.0,19.0,0.0,0.0,95.0,1.0,4,6,19.0,1.0,58.0,-7.0,5.0,5.0,94.0,47.0,6.0,2.0,6.0,89.0,Bad
4874,84.0,159.0,3.0,75.0,21.0,0.0,0.0,96.0,28.0,6,6,26.0,1.0,46.0,3.0,2.0,2.0,0.0,84.0,1.0,3.0,0.0,57.0,Good
6841,73.0,74.0,27.0,48.0,3.0,0.0,0.0,100.0,-7.0,7,8,3.0,0.0,100.0,0.0,2.0,2.0,-8.0,98.0,-8.0,1.0,-8.0,100.0,Bad
5886,57.0,57.0,2.0,37.0,7.0,3.0,2.0,45.0,16.0,6,2,11.0,3.0,9.0,-7.0,0.0,0.0,46.0,-8.0,4.0,1.0,1.0,83.0,Bad
1130,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Bad
2882,70.0,145.0,1.0,11.0,8.0,0.0,0.0,100.0,-7.0,7,8,8.0,4.0,30.0,1.0,4.0,4.0,28.0,-8.0,2.0,1.0,0.0,43.0,Bad
404,65.0,87.0,2.0,46.0,18.0,1.0,1.0,100.0,-7.0,7,8,20.0,3.0,16.0,0.0,4.0,4.0,39.0,-8.0,3.0,1.0,1.0,40.0,Bad
5272,74.0,271.0,10.0,76.0,22.0,0.0,0.0,100.0,-7.0,7,8,24.0,1.0,46.0,0.0,0.0,0.0,70.0,43.0,8.0,4.0,3.0,100.0,Bad
1481,76.0,194.0,19.0,132.0,15.0,1.0,1.0,94.0,30.0,6,2,16.0,0.0,31.0,0.0,4.0,4.0,0.0,47.0,1.0,2.0,0.0,45.0,Bad
1164,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Bad
10026,68.0,122.0,1.0,45.0,17.0,0.0,0.0,89.0,-8.0,6,6,18.0,2.0,33.0,-7.0,0.0,0.0,62.0,-8.0,3.0,1.0,1.0,36.0,Bad
414,74.0,340.0,4.0,126.0,49.0,0.0,0.0,96.0,-8.0,6,6,51.0,4.0,29.0,0.0,2.0,2.0,28.0,-8.0,12.0,1.0,2.0,74.0,Good
7687,60.0,160.0,3.0,48.0,16.0,0.0,0.0,81.0,5.0,4,6,16.0,4.0,31.0,4.0,2.0,2.0,65.0,74.0,2.0,3.0,1.0,63.0,Good
6035,74.0,86.0,3.0,44.0,24.0,0.0,0.0,92.0,27.0,6,6,25.0,5.0,21.0,2.0,1.0,1.0,0.0,69.0,3.0,5.0,1.0,53.0,Good
160,81.0,244.0,3.0,128.0,54.0,0.0,0.0,98.0,-8.0,6,6,56.0,3.0,41.0,0.0,4.0,4.0,25.0,97.0,6.0,3.0,0.0,90.0,Good
9114,71.0,207.0,14.0,147.0,26.0,0.0,0.0,89.0,8.0,4,6,28.0,0.0,36.0,-7.0,0.0,0.0,1.0,-8.0,3.0,2.0,0.0,64.0,Good
7141,76.0,114.0,7.0,51.0,23.0,0.0,0.0,100.0,-7.0,7,8,23.0,6.0,35.0,0.0,0.0,0.0,1.0,90.0,1.0,3.0,0.0,50.0,Bad
2013,56.0,213.0,3.0,71.0,18.0,2.0,0.0,70.0,1.0,3,5,20.0,4.0,10.0,0.0,1.0,1.0,9.0,-8.0,4.0,1.0,0.0,56.0,Bad
1078,69.0,198.0,3.0,88.0,29.0,0.0,0.0,97.0,43.0,6,6,32.0,2.0,37.0,1.0,4.0,4.0,61.0,93.0,5.0,3.0,2.0,62.0,Good
6426,59.0,162.0,5.0,85.0,19.0,0.0,0.0,85.0,2.0,4,6,20.0,2.0,35.0,0.0,0.0,0.0,89.0,-8.0,8.0,1.0,2.0,90.0,Good
5572,66.0,188.0,3.0,80.0,17.0,0.0,0.0,88.0,4.0,4,6,17.0,3.0,82.0,1.0,3.0,3.0,6.0,95.0,1.0,7.0,-8.0,89.0,Bad
3984,73.0,235.0,3.0,89.0,29.0,0.0,0.0,100.0,-7.0,7,8,3.0,1.0,24.0,3.0,1.0,1.0,51.0,-8.0,4.0,-8.0,2.0,50.0,Good
5193,62.0,416.0,19.0,145.0,30.0,0.0,0.0,82.0,4.0,4,6,34.0,0.0,21.0,19.0,0.0,0.0,62.0,55.0,11.0,2.0,5.0,78.0,Good
315,68.0,343.0,1.0,96.0,40.0,1.0,1.0,90.0,39.0,6,2,43.0,3.0,37.0,0.0,11.0,11.0,75.0,58.0,8.0,6.0,4.0,71.0,Good
4787,73.0,85.0,6.0,40.0,17.0,1.0,0.0,94.0,11.0,3,5,18.0,2.0,28.0,10.0,0.0,0.0,10.0,-8.0,3.0,2.0,0.0,36.0,Good
6340,57.0,123.0,13.0,56.0,11.0,2.0,0.0,64.0,4.0,3,5,14.0,0.0,71.0,0.0,8.0,8.0,61.0,72.0,1.0,5.0,0.0,86.0,Bad
1895,56.0,78.0,8.0,40.0,14.0,2.0,2.0,81.0,5.0,4,6,18.0,3.0,19.0,0.0,0.0,0.0,22.0,89.0,2.0,2.0,1.0,50.0,Bad
7756,72.0,252.0,1.0,47.0,14.0,0.0,0.0,94.0,39.0,6,6,16.0,6.0,31.0,0.0,2.0,2.0,49.0,71.0,3.0,3.0,0.0,78.0,Bad
9187,76.0,112.0,2.0,54.0,19.0,0.0,0.0,90.0,71.0,6,6,20.0,3.0,40.0,8.0,0.0,0.0,15.0,83.0,4.0,2.0,0.0,67.0,Bad
8362,56.0,75.0,17.0,50.0,20.0,1.0,0.0,90.0,31.0,6,5,21.0,0.0,14.0,0.0,6.0,6.0,59.0,-8.0,8.0,-8.0,4.0,71.0,Bad
4691,61.0,140.0,2.0,68.0,49.0,0.0,0.0,96.0,-8.0,6,6,52.0,7.0,40.0,1.0,3.0,3.0,59.0,87.0,7.0,8.0,4.0,83.0,Bad
5556,66.0,122.0,0.0,51.0,31.0,0.0,0.0,100.0,-7.0,7,8,37.0,6.0,62.0,0.0,17.0,14.0,40.0,68.0,5.0,4.0,2.0,82.0,Bad
4456,79.0,121.0,44.0,72.0,11.0,0.0,0.0,91.0,30.0,6,6,11.0,0.0,55.0,-7.0,0.0,0.0,11.0,-8.0,1.0,1.0,0.0,67.0,Good
4290,86.0,232.0,1.0,75.0,21.0,0.0,0.0,100.0,-7.0,7,8,23.0,2.0,17.0,0.0,2.0,2.0,1.0,51.0,2.0,2.0,0.0,29.0,Good
3022,56.0,161.0,33.0,118.0,6.0,3.0,2.0,71.0,8.0,0,5,10.0,0.0,10.0,-8.0,0.0,0.0,81.0,-8.0,3.0,-8.0,2.0,75.0,Bad
5576,88.0,384.0,33.0,224.0,11.0,0.0,0.0,100.0,-7.0,7,8,11.0,0.0,9.0,0.0,0.0,0.0,15.0,-8.0,5.0,-8.0,0.0,56.0,Good
1120,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Good
9317,80.0,163.0,1.0,65.0,27.0,0.0,0.0,97.0,41.0,6,6,29.0,1.0,45.0,11.0,0.0,0.0,23.0,-8.0,5.0,1.0,0.0,67.0,Good
4002,87.0,99.0,37.0,99.0,24.0,0.0,0.0,100.0,-7.0,7,8,3.0,0.0,29.0,15.0,0.0,0.0,11.0,8.0,1.0,2.0,0.0,38.0,Good
725,72.0,140.0,25.0,52.0,22.0,0.0,0.0,100.0,-7.0,7,8,22.0,0.0,27.0,9.0,0.0,0.0,90.0,6.0,7.0,2.0,5.0,82.0,Bad
6514,61.0,169.0,41.0,82.0,10.0,1.0,0.0,64.0,1.0,4,5,11.0,0.0,18.0,0.0,0.0,0.0,85.0,-8.0,1.0,1.0,1.0,67.0,Bad
3929,85.0,425.0,8.0,109.0,36.0,0.0,0.0,100.0,-7.0,7,8,35.0,1.0,14.0,4.0,1.0,1.0,5.0,-8.0,3.0,1.0,0.0,36.0,Good
8246,66.0,51.0,4.0,24.0,12.0,0.0,0.0,100.0,-7.0,7,8,12.0,4.0,58.0,0.0,4.0,4.0,28.0,57.0,2.0,3.0,1.0,71.0,Bad
1327,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Bad
2253,71.0,428.0,4.0,99.0,35.0,1.0,0.0,94.0,4.0,3,5,13.0,3.0,19.0,-7.0,1.0,1.0,8.0,67.0,6.0,2.0,1.0,50.0,Bad
3570,78.0,121.0,41.0,84.0,18.0,0.0,0.0,94.0,38.0,6,6,1.0,0.0,33.0,-8.0,0.0,0.0,18.0,-8.0,3.0,1.0,1.0,50.0,Good
9783,73.0,198.0,6.0,66.0,22.0,1.0,0.0,96.0,30.0,6,5,23.0,4.0,43.0,0.0,0.0,0.0,18.0,55.0,8.0,2.0,1.0,83.0,Bad
10419,73.0,118.0,2.0,45.0,23.0,0.0,0.0,100.0,-7.0,7,8,24.0,3.0,33.0,2.0,1.0,1.0,24.0,86.0,6.0,4.0,1.0,71.0,Good
4940,75.0,426.0,5.0,109.0,23.0,0.0,0.0,96.0,55.0,6,6,23.0,1.0,17.0,11.0,0.0,0.0,32.0,-8.0,6.0,1.0,2.0,44.0,Good
5990,69.0,261.0,2.0,88.0,23.0,0.0,0.0,84.0,0.0,4,6,26.0,6.0,24.0,2.0,2.0,1.0,16.0,100.0,2.0,3.0,0.0,38.0,Bad
6757,85.0,94.0,4.0,32.0,6.0,0.0,0.0,100.0,-7.0,7,8,7.0,2.0,50.0,4.0,2.0,2.0,0.0,-8.0,0.0,-8.0,0.0,33.0,Bad
3316,67.0,143.0,17.0,64.0,8.0,1.0,0.0,40.0,3.0,4,5,5.0,0.0,50.0,0.0,3.0,3.0,3.0,-8.0,2.0,1.0,0.0,75.0,Bad
3446,72.0,228.0,1.0,69.0,15.0,0.0,0.0,100.0,-7.0,7,8,16.0,2.0,38.0,0.0,2.0,2.0,63.0,70.0,5.0,2.0,2.0,78.0,Good
421,74.0,202.0,23.0,68.0,27.0,0.0,0.0,93.0,7.0,4,6,27.0,0.0,30.0,0.0,0.0,0.0,16.0,48.0,3.0,3.0,0.0,46.0,Bad
2783,75.0,146.0,1.0,69.0,16.0,0.0,0.0,100.0,-7.0,7,8,20.0,6.0,25.0,-7.0,2.0,2.0,43.0,98.0,3.0,2.0,0.0,63.0,Bad
9345,78.0,217.0,27.0,107.0,13.0,0.0,0.0,100.0,-7.0,7,8,15.0,0.0,53.0,-8.0,0.0,0.0,1.0,53.0,1.0,1.0,0.0,67.0,Good
9300,83.0,157.0,2.0,50.0,13.0,0.0,0.0,93.0,44.0,6,6,15.0,2.0,53.0,3.0,2.0,2.0,0.0,-8.0,0.0,1.0,0.0,20.0,Good
6398,80.0,168.0,1.0,83.0,21.0,0.0,0.0,91.0,25.0,6,6,23.0,2.0,35.0,0.0,2.0,2.0,8.0,62.0,3.0,3.0,0.0,55.0,Bad
5379,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Bad
6931,75.0,356.0,2.0,101.0,32.0,0.0,0.0,97.0,61.0,6,6,34.0,1.0,18.0,0.0,3.0,3.0,34.0,-8.0,11.0,1.0,2.0,60.0,Good
8407,67.0,204.0,4.0,80.0,19.0,1.0,1.0,95.0,65.0,6,2,23.0,6.0,39.0,0.0,0.0,0.0,3.0,67.0,1.0,3.0,0.0,40.0,Bad
5036,65.0,65.0,6.0,44.0,16.0,1.0,1.0,100.0,-7.0,6,8,16.0,1.0,19.0,7.0,0.0,0.0,35.0,-8.0,4.0,1.0,0.0,71.0,Good
5919,66.0,143.0,4.0,75.0,10.0,1.0,1.0,100.0,-7.0,6,8,10.0,1.0,30.0,-7.0,2.0,2.0,95.0,-8.0,2.0,-8.0,1.0,100.0,Bad
10131,76.0,220.0,2.0,70.0,28.0,0.0,0.0,100.0,-7.0,7,8,31.0,3.0,52.0,18.0,0.0,0.0,23.0,99.0,4.0,2.0,1.0,88.0,Good
1394,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Good
9869,86.0,526.0,12.0,137.0,18.0,0.0,0.0,100.0,-7.0,7,8,18.0,0.0,44.0,0.0,0.0,0.0,9.0,81.0,6.0,2.0,-8.0,80.0,Good
6241,83.0,255.0,7.0,105.0,11.0,0.0,0.0,91.0,52.0,6,6,11.0,1.0,45.0,6.0,0.0,0.0,7.0,33.0,2.0,3.0,0.0,83.0,Good
8251,58.0,71.0,2.0,31.0,20.0,0.0,0.0,91.0,8.0,4,6,22.0,6.0,41.0,0.0,0.0,0.0,35.0,81.0,2.0,3.0,1.0,56.0,Good
9576,82.0,247.0,1.0,90.0,25.0,0.0,0.0,100.0,-7.0,7,8,29.0,2.0,24.0,-7.0,0.0,0.0,29.0,-8.0,6.0,1.0,1.0,54.0,Good
1855,82.0,180.0,37.0,106.0,16.0,0.0,0.0,94.0,35.0,6,6,16.0,0.0,13.0,0.0,2.0,2.0,3.0,-8.0,2.0,1.0,0.0,38.0,Good
1557,73.0,361.0,48.0,144.0,18.0,0.0,0.0,89.0,25.0,6,6,18.0,0.0,39.0,0.0,1.0,1.0,51.0,9.0,2.0,2.0,1.0,56.0,Good
1312,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Bad
2189,74.0,191.0,1.0,64.0,18.0,0.0,0.0,89.0,13.0,6,6,19.0,4.0,42.0,0.0,3.0,3.0,12.0,86.0,2.0,2.0,1.0,40.0,Bad
2841,72.0,160.0,20.0,98.0,4.0,1.0,0.0,80.0,25.0,6,5,15.0,0.0,0.0,1.0,1.0,1.0,74.0,-8.0,1.0,-8.0,0.0,100.0,Bad
1318,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Bad
9416,75.0,85.0,6.0,39.0,15.0,0.0,0.0,100.0,-7.0,7,8,15.0,1.0,60.0,12.0,0.0,0.0,52.0,82.0,3.0,4.0,0.0,100.0,Bad
2375,58.0,212.0,15.0,44.0,8.0,2.0,2.0,100.0,-7.0,6,8,4.0,0.0,63.0,-7.0,2.0,2.0,60.0,61.0,3.0,3.0,1.0,100.0,Bad
1551,70.0,211.0,4.0,80.0,10.0,0.0,0.0,90.0,9.0,4,6,10.0,4.0,10.0,0.0,3.0,3.0,51.0,-8.0,5.0,-8.0,1.0,63.0,Bad
3836,77.0,210.0,16.0,118.0,22.0,0.0,0.0,100.0,-7.0,7,8,6.0,0.0,60.0,0.0,2.0,2.0,52.0,83.0,6.0,2.0,0.0,100.0,Bad
1601,66.0,228.0,5.0,91.0,18.0,1.0,0.0,80.0,24.0,6,5,20.0,2.0,30.0,0.0,0.0,0.0,66.0,97.0,6.0,2.0,4.0,67.0,Bad
6648,68.0,156.0,6.0,46.0,10.0,1.0,0.0,91.0,-8.0,6,5,11.0,2.0,27.0,-7.0,2.0,1.0,74.0,89.0,4.0,2.0,3.0,75.0,Bad
6999,84.0,286.0,2.0,91.0,22.0,0.0,0.0,96.0,37.0,6,6,23.0,1.0,26.0,0.0,2.0,2.0,8.0,-8.0,4.0,1.0,0.0,50.0,Good
976,74.0,35.0,2.0,14.0,5.0,0.0,0.0,100.0,-7.0,7,8,6.0,3.0,50.0,1.0,2.0,2.0,5.0,78.0,1.0,3.0,0.0,67.0,Good
6818,63.0,192.0,1.0,80.0,21.0,0.0,0.0,86.0,15.0,6,6,24.0,3.0,14.0,1.0,1.0,1.0,44.0,71.0,12.0,1.0,3.0,81.0,Good
6013,84.0,349.0,21.0,109.0,28.0,0.0,0.0,100.0,-7.0,7,8,28.0,0.0,25.0,-8.0,0.0,0.0,10.0,53.0,4.0,2.0,0.0,37.0,Good
6511,63.0,316.0,16.0,92.0,27.0,0.0,0.0,85.0,31.0,6,6,27.0,0.0,30.0,0.0,1.0,1.0,76.0,65.0,11.0,3.0,5.0,74.0,Bad
4244,77.0,150.0,5.0,55.0,25.0,0.0,0.0,100.0,-7.0,7,8,26.0,2.0,19.0,0.0,7.0,5.0,11.0,84.0,2.0,1.0,0.0,30.0,Good
4695,60.0,168.0,1.0,54.0,33.0,2.0,1.0,81.0,11.0,4,2,37.0,3.0,25.0,1.0,1.0,1.0,76.0,84.0,14.0,3.0,4.0,71.0,Bad
4267,76.0,201.0,8.0,71.0,38.0,0.0,0.0,97.0,51.0,6,6,39.0,5.0,36.0,0.0,0.0,0.0,0.0,47.0,1.0,5.0,0.0,35.0,Good
3447,80.0,-8.0,4.0,61.0,13.0,0.0,0.0,93.0,20.0,6,6,0.0,4.0,50.0,4.0,4.0,2.0,3.0,49.0,1.0,3.0,0.0,67.0,Good
9501,71.0,86.0,3.0,31.0,22.0,0.0,0.0,100.0,-7.0,7,8,22.0,8.0,45.0,0.0,3.0,2.0,64.0,91.0,3.0,6.0,1.0,75.0,Bad
6235,78.0,155.0,5.0,70.0,20.0,0.0,0.0,100.0,-7.0,7,8,20.0,1.0,20.0,0.0,1.0,1.0,41.0,22.0,2.0,3.0,1.0,63.0,Good
185,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Good
3680,76.0,336.0,3.0,98.0,22.0,0.0,0.0,100.0,-7.0,7,8,25.0,2.0,30.0,3.0,2.0,2.0,48.0,-8.0,6.0,1.0,3.0,58.0,Bad
483,79.0,81.0,6.0,46.0,24.0,0.0,0.0,100.0,-7.0,7,8,24.0,1.0,25.0,-7.0,4.0,4.0,13.0,-8.0,2.0,1.0,0.0,43.0,Good
3445,74.0,-8.0,17.0,70.0,34.0,0.0,0.0,97.0,31.0,6,6,0.0,0.0,47.0,3.0,1.0,1.0,14.0,26.0,5.0,5.0,1.0,71.0,Bad
471,70.0,37.0,13.0,22.0,9.0,0.0,0.0,100.0,-7.0,5,8,9.0,0.0,11.0,0.0,0.0,0.0,39.0,-8.0,5.0,1.0,1.0,67.0,Good
1806,71.0,279.0,4.0,60.0,27.0,0.0,0.0,100.0,-7.0,7,8,28.0,4.0,36.0,0.0,0.0,0.0,73.0,83.0,2.0,3.0,1.0,71.0,Good
1890,59.0,132.0,34.0,80.0,11.0,3.0,0.0,47.0,2.0,3,5,17.0,0.0,41.0,0.0,2.0,2.0,2.0,-8.0,2.0,1.0,0.0,67.0,Bad
5520,64.0,193.0,9.0,70.0,17.0,0.0,0.0,94.0,22.0,6,6,17.0,1.0,24.0,0.0,1.0,1.0,67.0,-8.0,6.0,1.0,3.0,100.0,Bad
8698,70.0,457.0,3.0,112.0,10.0,1.0,1.0,90.0,73.0,6,6,10.0,4.0,40.0,0.0,3.0,3.0,83.0,92.0,1.0,3.0,1.0,100.0,Bad
9694,66.0,458.0,2.0,113.0,8.0,2.0,1.0,73.0,4.0,3,4,11.0,2.0,36.0,2.0,1.0,1.0,1.0,-8.0,1.0,-8.0,0.0,100.0,Bad
7575,82.0,200.0,9.0,64.0,20.0,0.0,0.0,100.0,-7.0,7,8,20.0,1.0,5.0,-7.0,2.0,2.0,10.0,-8.0,5.0,-8.0,0.0,50.0,Good
2166,68.0,164.0,12.0,78.0,48.0,1.0,1.0,94.0,6.0,4,6,50.0,0.0,29.0,0.0,2.0,2.0,67.0,56.0,4.0,10.0,2.0,74.0,Bad
9787,65.0,302.0,16.0,91.0,43.0,2.0,2.0,91.0,11.0,4,2,45.0,0.0,44.0,0.0,0.0,0.0,25.0,61.0,10.0,4.0,1.0,67.0,Bad
9339,82.0,144.0,3.0,84.0,22.0,0.0,0.0,100.0,-7.0,7,8,31.0,1.0,28.0,0.0,3.0,3.0,37.0,83.0,2.0,3.0,0.0,71.0,Good
833,86.0,186.0,0.0,102.0,12.0,0.0,0.0,100.0,-7.0,7,8,14.0,1.0,50.0,-8.0,0.0,0.0,37.0,-8.0,3.0,1.0,0.0,80.0,Good
2327,77.0,117.0,16.0,59.0,11.0,0.0,0.0,100.0,-7.0,7,8,12.0,0.0,18.0,-7.0,1.0,1.0,34.0,-8.0,2.0,1.0,1.0,38.0,Bad
1053,64.0,180.0,10.0,62.0,21.0,0.0,0.0,95.0,25.0,6,6,21.0,2.0,29.0,0.0,7.0,6.0,107.0,-8.0,2.0,1.0,2.0,75.0,Bad
4731,58.0,78.0,9.0,33.0,8.0,2.0,2.0,100.0,-7.0,6,8,9.0,2.0,44.0,0.0,1.0,1.0,87.0,49.0,2.0,4.0,1.0,100.0,Bad
5718,79.0,194.0,5.0,86.0,47.0,0.0,0.0,100.0,-7.0,7,8,49.0,2.0,55.0,0.0,0.0,0.0,23.0,82.0,3.0,5.0,0.0,57.0,Good
4790,62.0,93.0,3.0,33.0,21.0,0.0,0.0,86.0,6.0,4,6,21.0,3.0,76.0,3.0,1.0,1.0,53.0,88.0,2.0,6.0,1.0,73.0,Bad
