,age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,class
23419,42.0,Private,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Male,0.0,0.0,60.0,Canada,<=50K
2663,37.0,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,7430.0,0.0,45.0,United-States,>50K
27070,32.0,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,48.0,United-States,>50K
6806,43.0,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
8146,47.0,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
12313,51.0,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,8.0,United-States,<=50K
31127,24.0,Self-emp-not-inc,Some-college,10,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,<=50K
22106,44.0,Local-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
31403,36.0,Private,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,Italy,<=50K
13548,18.0,State-gov,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
27936,30.0,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40.0,China,<=50K
22258,40.0,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
14379,48.0,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
498,46.0,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1977.0,50.0,United-States,>50K
5940,54.0,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
18069,28.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
8272,17.0,Private,11th,7,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,45.0,United-States,<=50K
2710,49.0,Local-gov,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
2067,61.0,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,15024.0,0.0,34.0,United-States,>50K
2612,40.0,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,7688.0,0.0,50.0,United-States,>50K
9424,38.0,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,50.0,Japan,>50K
10910,23.0,Private,Assoc-voc,11,Separated,Exec-managerial,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
7936,46.0,Private,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
25429,43.0,Private,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
19900,22.0,Private,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
4184,41.0,Private,HS-grad,9,Widowed,Exec-managerial,Other-relative,White,Male,914.0,0.0,40.0,United-States,<=50K
20163,20.0,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
15797,55.0,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,Poland,>50K
5742,53.0,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,45.0,United-States,>50K
21637,34.0,Private,12th,8,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,Dominican-Republic,<=50K
29525,23.0,Private,HS-grad,9,Never-married,Priv-house-serv,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
22019,31.0,Private,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0.0,0.0,24.0,United-States,<=50K
10088,21.0,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0.0,0.0,24.0,United-States,<=50K
23252,23.0,Private,HS-grad,9,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0.0,0.0,40.0,Philippines,<=50K
18075,19.0,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,28.0,United-States,<=50K
17836,48.0,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
1416,50.0,Private,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,1485.0,40.0,United-States,<=50K
27989,50.0,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,23.0,United-States,<=50K
3967,60.0,Private,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2228.0,0.0,37.0,United-States,<=50K
6782,60.0,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
4503,29.0,Private,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
6971,41.0,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
16120,45.0,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
3942,44.0,Federal-gov,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,2354.0,0.0,40.0,United-States,<=50K
8088,19.0,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
7622,50.0,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,60.0,Columbia,<=50K
30338,18.0,Private,11th,7,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,2.0,United-States,<=50K
10171,23.0,State-gov,12th,8,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
5736,27.0,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
9716,41.0,Private,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Female,0.0,0.0,25.0,United-States,>50K
8672,52.0,Private,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23325,40.0,Private,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
1136,48.0,Private,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,1672.0,55.0,United-States,<=50K
13782,29.0,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
20982,40.0,Private,Some-college,10,Separated,Other-service,Unmarried,White,Female,0.0,0.0,8.0,United-States,<=50K
5083,34.0,Private,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
344,56.0,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,1980.0,40.0,United-States,<=50K
3714,36.0,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,3103.0,0.0,42.0,United-States,>50K
14605,21.0,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
26964,47.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
28508,21.0,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0.0,0.0,47.0,United-States,<=50K
17245,51.0,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
31168,41.0,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
28085,60.0,Federal-gov,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,England,<=50K
297,34.0,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,2002.0,40.0,United-States,<=50K
29531,26.0,Private,HS-grad,9,Never-married,Other-service,Unmarried,Black,Male,0.0,0.0,40.0,United-States,<=50K
14182,39.0,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
19352,30.0,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,30.0,United-States,<=50K
20479,64.0,Local-gov,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
17599,56.0,Self-emp-not-inc,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
23911,61.0,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.0,United-States,>50K
15043,41.0,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
30306,56.0,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
11687,28.0,Federal-gov,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
15488,18.0,Private,11th,7,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,28.0,United-States,<=50K
13385,37.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
21025,50.0,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
22807,43.0,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0.0,0.0,35.0,United-States,>50K
2109,36.0,State-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024.0,0.0,50.0,United-States,>50K
6240,62.0,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
789,57.0,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Black,Male,0.0,1887.0,40.0,Trinadad&Tobago,>50K
11413,32.0,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
1151,32.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1672.0,40.0,United-States,<=50K
17130,35.0,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
32374,60.0,Private,7th-8th,4,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
17707,25.0,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,36.0,United-States,<=50K
9230,42.0,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
8148,21.0,Private,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,55.0,United-States,<=50K
22170,27.0,Self-emp-not-inc,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
8124,60.0,Private,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
26377,29.0,Private,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
10142,33.0,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
23352,31.0,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
14978,35.0,Private,Some-college,10,Separated,Other-service,Unmarried,White,Female,0.0,0.0,25.0,United-States,<=50K
7720,21.0,Private,Assoc-acdm,12,Never-married,Other-service,Not-in-family,Black,Male,0.0,0.0,35.0,Jamaica,<=50K
17959,29.0,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
6697,25.0,Private,12th,8,Never-married,Handlers-cleaners,Unmarried,White,Male,0.0,0.0,43.0,United-States,<=50K
8644,54.0,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
1718,53.0,Self-emp-not-inc,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,27828.0,0.0,40.0,Philippines,>50K
16551,56.0,Private,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
13611,41.0,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
26936,27.0,Private,Bachelors,13,Never-married,Tech-support,Own-child,Asian-Pac-Islander,Female,0.0,0.0,40.0,Philippines,<=50K
27107,18.0,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0.0,0.0,12.0,United-States,<=50K
4177,72.0,Private,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Female,991.0,0.0,7.0,United-States,<=50K
2191,39.0,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,14084.0,0.0,35.0,United-States,>50K
27432,55.0,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
774,56.0,Self-emp-not-inc,5th-6th,3,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1887.0,67.0,United-States,>50K
1312,30.0,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,1590.0,80.0,United-States,<=50K
13056,26.0,Private,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
17114,56.0,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,28.0,United-States,<=50K
31440,51.0,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
23490,43.0,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
27112,34.0,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
8576,59.0,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
11034,30.0,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,60.0,United-States,<=50K
31126,39.0,Private,7th-8th,4,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,Mexico,<=50K
27629,34.0,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,44.0,United-States,<=50K
18960,37.0,Self-emp-not-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
31074,46.0,Private,HS-grad,9,Separated,Other-service,Not-in-family,Black,Female,0.0,0.0,45.0,Jamaica,<=50K
20611,57.0,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,42.0,United-States,<=50K
13051,37.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
31893,48.0,Self-emp-not-inc,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,England,<=50K
3996,19.0,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,2176.0,0.0,45.0,United-States,<=50K
27802,25.0,Private,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,55.0,United-States,<=50K
15517,22.0,Private,Assoc-acdm,12,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
11917,38.0,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
20878,19.0,Private,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,15.0,United-States,<=50K
10025,36.0,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
6173,63.0,Federal-gov,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
25295,26.0,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
26847,66.0,Private,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
20908,36.0,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,92.0,United-States,<=50K
15334,24.0,Local-gov,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
30235,46.0,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,17.0,United-States,<=50K
6554,64.0,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,5.0,United-States,<=50K
21752,22.0,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
10174,52.0,Private,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
3736,45.0,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,3103.0,0.0,42.0,United-States,<=50K
30667,33.0,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
5931,33.0,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
1510,27.0,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,419.0,20.0,Mexico,<=50K
9679,31.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
1342,53.0,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,1564.0,54.0,United-States,>50K
14426,29.0,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
7101,37.0,Private,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
1756,67.0,Self-emp-inc,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,20051.0,0.0,30.0,England,>50K
25248,50.0,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,65.0,United-States,>50K
17719,49.0,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
1462,32.0,Federal-gov,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,0.0,1380.0,40.0,United-States,<=50K
13805,20.0,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
4869,42.0,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
7009,34.0,Private,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
24941,40.0,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
31697,27.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
14806,53.0,Private,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
9036,21.0,Local-gov,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
10638,56.0,Private,10th,6,Separated,Other-service,Unmarried,White,Female,0.0,0.0,32.0,United-States,<=50K
10049,36.0,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
32007,60.0,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
2174,36.0,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,14084.0,0.0,40.0,United-States,>50K
30322,49.0,Self-emp-not-inc,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
16414,29.0,Private,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
30944,29.0,Private,HS-grad,9,Never-married,Transport-moving,Other-relative,White,Male,0.0,0.0,50.0,United-States,<=50K
10022,38.0,Private,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,0.0,0.0,36.0,United-States,<=50K
4032,32.0,Private,HS-grad,9,Divorced,Other-service,Own-child,White,Male,2174.0,0.0,40.0,United-States,<=50K
28533,42.0,Private,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31436,61.0,Self-emp-not-inc,HS-grad,9,Widowed,Prof-specialty,Unmarried,White,Female,0.0,0.0,16.0,United-States,<=50K
20845,58.0,Federal-gov,Some-college,10,Widowed,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,United-States,<=50K
19289,75.0,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
28971,38.0,State-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
46,71.0,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,2467.0,52.0,United-States,<=50K
17747,24.0,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
24461,20.0,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
7808,38.0,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,48.0,United-States,<=50K
29591,53.0,Private,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
978,34.0,State-gov,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,1848.0,40.0,United-States,>50K
4792,31.0,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
2372,70.0,Local-gov,Masters,14,Never-married,Prof-specialty,Unmarried,White,Female,7896.0,0.0,50.0,United-States,>50K
28672,28.0,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
14017,20.0,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
7528,29.0,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0.0,0.0,35.0,United-States,<=50K
29960,29.0,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
22390,44.0,State-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,46.0,United-States,>50K
10640,28.0,Self-emp-not-inc,11th,7,Never-married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
28040,32.0,Private,10th,6,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
4319,32.0,Federal-gov,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
17919,62.0,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
79,32.0,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,48.0,United-States,>50K
10233,54.0,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,38.0,United-States,<=50K
20759,31.0,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
28974,46.0,Private,Bachelors,13,Separated,Prof-specialty,Unmarried,Black,Female,0.0,0.0,36.0,United-States,<=50K
28917,64.0,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30728,43.0,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
23617,50.0,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
17182,48.0,Private,Bachelors,13,Divorced,Adm-clerical,Own-child,White,Male,0.0,0.0,38.0,United-States,>50K
20071,52.0,State-gov,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
24572,33.0,Private,Some-college,10,Separated,Other-service,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
7851,23.0,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
25033,26.0,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
31750,52.0,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
28249,53.0,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
25788,26.0,Private,7th-8th,4,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,Mexico,<=50K
28112,30.0,Private,Assoc-acdm,12,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,48.0,United-States,<=50K
7279,31.0,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
10933,58.0,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,58.0,United-States,<=50K
26806,53.0,Private,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,54.0,United-States,<=50K
30683,56.0,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,4.0,United-States,<=50K
26410,22.0,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,15.0,United-States,<=50K
14448,54.0,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
7166,47.0,Federal-gov,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
9238,42.0,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
8671,57.0,Local-gov,HS-grad,9,Widowed,Transport-moving,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
23757,40.0,Private,Some-college,10,Divorced,Transport-moving,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
23749,40.0,Federal-gov,Masters,14,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
